Property_ID,Habitability_score
0x23a3,78.49
0x6950,83.22
0x1d2e,32.81
0x50ca,80.97
0xc543,53.15
0xc525,22.85
0x4866,86.21
0x1c03,76.5
0x7e12,78.25
0x69d9,85.98
0x80ef,94.63
0xa65c,67.77
0x21fe,70.61
0x1e7d,64.88
0x44a4,88.55
0x5c55,79.02
0x49c2,74.11
0x11dc,74.02
0xcf2,89.46
0x2d88,82.43
0xbbd8,77.81
0x7185,72.94
0x3428,73.83
0x2b0c,87.25
0x779f,86.51
0x22ca,33.79
0xbdcf,79.46
0x4141,62.88
0x34c2,71.71
0x6a82,74.14
0x5865,72.63
0x713e,77.59
0x5fa7,77.42
0xc16c,76.1
0xb4b8,81.87
0x64d4,84.24
0x49b0,65.65
0x1cc8,65.16
0xaf57,70.26
0x4eba,75.31
0x65c3,37.79
0x3e0a,92.33
0x8e23,79.75
0xf02,80.35
0x40b9,70.45
0x5854,73.04
0xd38,85.44
0x5200,65.47
0x5cb0,84.68
0x66ec,61.48
0x20c5,81.29
0x5b4b,70.98
0xa2ac,46.65
0x4ad6,79.62
0x2ea8,74.96
0x5ab6,34.46
0x6609,86.45
0x5a72,61.02
0xb6c6,39.05
0x3317,87.12
0x61e,90.15
0x92a,32.14
0x1dce,75.95
0x6c8b,94.17
0x30b8,74.71
0x75f5,80.24
0x3081,84.69
0xb5b1,69.68
0x1a40,69.52
0x2f21,69.59
0x651b,94.11
0xb4c2,90.8
0x7da4,92.99
0x15dd,86.97
0x2ecb,82.76
0x2fc6,68.91
0x3d4d,70.74
0x8577,86.57
0x76de,83.6
0x4ec2,69.77
0x7ac5,77.26
0xa4c2,80.27
0x8901,64.98
0x9dc3,84.22
0x8bf3,56.46
0xb08d,68.11
0x2565,91.82
0xbaad,92.05
0x35a4,67.1
0x8498,83.7
0x1b92,86.69
0x396c,36.57
0x3150,80.91
0xbac9,78.44
0x5668,79.79
0x1ca8,85.08
0x61b9,80.25
0x8c19,62.48
0x552f,86.83
0x3caf,71.72
0x1622,71.86
0xa0c2,90.61
0x2f51,75.52
0x9aea,78.04
0xb167,82.6
0xbd77,65.63
0x20be,81.87
0xb72c,65.91
0xb7c3,54.54
0xb29d,84.78
0x7f68,88.77
0x48e0,44.04
0x700,70.56
0x95cc,77.37
0x23c3,69.6
0xad19,72.03
0x4792,77.45
0xa2ce,33.24
0x98aa,80.55
0xb15e,72.87
0x92df,79.27
0xa6a6,78.94
0x3477,76.39
0x1fdf,60.41
0xa31,90.8
0x3e6c,87.48
0x99eb,87.8
0x5c69,74.71
0xac9,31.8
0xada0,73.16
0x53d8,33.16
0xbd15,69.53
0xbc19,89.71
0xb4b0,36.57
0x7bba,84.85
0x5f86,75.92
0xadb2,80.88
0x20ef,66.7
0x93b5,56.35
0xb213,87.87
0x9fdd,73.16
0x8886,72.44
0x1ab9,80.73
0x7d4d,73.31
0x6703,63.89
0xa691,78.84
0x1851,54.37
0xb13a,85.93
0x3286,71.27
0x5f3e,75.29
0x7b93,68.48
0x7de3,70.17
0xa89b,82.88
0xb850,76.72
0x6958,72.98
0x67b8,81.83
0x2d45,82.93
0x6e96,96.66
0x80ae,83.11
0x783c,87.98
0x7698,89.91
0xc2d7,76.64
0x93ba,81.05
0xb9c0,77.95
0x9289,82.24
0xab18,77.46
0xc5a7,64.97
0x9bb4,73.63
0x5272,63.91
0x24a3,84.65
0xac8e,94.13
0x79a1,83.14
0x2956,84.34
0x50b3,89.28
0x73fa,33.9
0x3a21,68.94
0x61ef,60.1
0x6207,77.3
0xb1f1,73.86
0xc28e,72.75
0x6269,75.14
0xaa51,73.64
0xc4f6,33.16
0x606,83.74
0x7406,81.4
0x9aaf,85.67
0xb62e,72.9
0x4f98,73.65
0xb0d9,56.83
0xc6e1,70.71
0xb9ef,66.64
0x92f2,71.75
0xbbab,89.08
0x64dd,38.56
0x7177,76.6
0x4e7e,66.7
0x7063,74.69
0x7369,74.18
0x562f,80.14
0x8a45,84.53
0x242a,86.96
0x258b,85.83
0x25ce,63.26
0x8644,60.39
0x2138,78.54
0xabe6,76.5
0x4fcb,76.98
0x8d98,72.28
0x6bf6,73.52
0x4cb5,29.38
0x1843,82.06
0x8de6,71.33
0x3c32,83.94
0x4ded,83.08
0x68f3,82.54
0x407a,34.17
0x663c,79.9
0x19ba,72.43
0x4912,60.96
0xb0af,74.9
0x28c1,67.31
0x7701,70.0
0x38d5,75.26
0x849,26.12
0xc68,68.8
0x9f3b,91.8
0x6b07,89.15
0x5424,42.26
0x1a88,69.58
0xc708,75.28
0x5806,75.93
0xbd87,73.89
0x4237,82.93
0x33f9,68.83
0x56d4,71.44
0x4ce0,78.47
0x8779,62.04
0x3e0f,34.59
0x6b27,73.47
0xa3f1,82.33
0x627f,71.46
0x6277,69.97
0xbddc,87.51
0xb04e,84.98
0x7435,75.56
0x389c,70.39
0x12ad,81.79
0x8021,30.88
0x90be,74.21
0x532b,87.66
0x13d0,79.44
0x70d7,73.65
0x5054,71.22
0x2cf3,78.42
0xb622,69.24
0x9061,80.71
0x3426,71.99
0x8458,71.42
0x7444,79.43
0x11f7,64.36
0x676f,45.39
0xc82b,67.06
0xa8b,94.6
0x6ac2,84.98
0x1530,76.13
0x9f4d,77.7
0x2c4d,78.38
0x8cfd,75.7
0xb452,74.79
0x9f85,69.2
0x9220,88.35
0xc597,79.87
0x853a,71.43
0x9ac3,76.28
0x591f,84.22
0x70bb,72.74
0x38e3,78.62
0x5b32,72.28
0x3878,74.95
0x91d1,71.08
0x1160,76.6
0x1f80,91.19
0x2148,76.42
0x5bb0,61.31
0x1743,23.91
0x2f44,88.75
0x5175,75.97
0x6125,72.99
0x8252,81.12
0xbaff,89.02
0x7951,57.07
0x1b05,69.01
0x12fc,68.56
0x7e0c,88.44
0xc8c5,80.86
0xb06c,76.65
0x4661,63.9
0x6a13,76.13
0x201c,89.43
0x8aff,67.58
0x86e8,33.0
0x1f3e,74.75
0x59a2,82.34
0x768,85.16
0xaa84,70.81
0xb623,42.71
0x2c16,56.67
0x2c60,74.05
0x65e6,89.91
0x2644,62.6
0x5953,72.39
0xbda6,78.0
0x2d92,72.52
0x580b,42.0
0x10e3,76.19
0xc53a,62.97
0x583a,73.52
0x3fac,74.88
0x13d5,90.0
0x338e,77.24
0x85e6,73.54
0x74ad,74.2
0x8565,69.2
0xc5ce,85.0
0x2a11,78.25
0x269f,89.57
0x5ac3,88.58
0x7dad,83.14
0x8596,78.34
0x5b5b,72.82
0x6526,72.89
0xa829,74.98
0x83c8,67.33
0x7258,79.49
0x493c,72.36
0x7980,69.77
0x8b0d,82.23
0xbf4c,84.7
0x823e,72.5
0x15b2,32.35
0x8a32,69.79
0xb326,57.11
0xdc9,65.36
0x7407,80.92
0x95c6,65.68
0x98a1,72.33
0x3d80,77.18
0x31ef,29.08
0x687c,29.49
0x88f4,70.14
0xb2f8,67.84
0x8d02,25.34
0x8fc4,71.61
0x3a70,68.23
0xc028,80.71
0xd30,81.07
0x6b6d,76.8
0x1206,86.74
0x9748,73.79
0xc0bf,77.97
0xa40b,88.45
0x4240,67.28
0x85be,89.56
0x3310,75.85
0x711a,75.79
0x48ff,59.76
0x7315,72.76
0x6906,80.84
0x3893,87.86
0xc01a,90.01
0x7d42,23.89
0x82e2,82.87
0x770b,70.99
0x511c,30.66
0xa93,87.12
0x1810,73.34
0x97ee,84.77
0xab6e,83.77
0x1edd,83.28
0x73d7,71.57
0x774,78.55
0xc253,80.65
0x12f3,84.56
0xc264,78.89
0x6b6b,76.85
0x64ee,66.51
0x8a6f,84.9
0x2a83,75.74
0x491d,68.75
0x71c,62.71
0x1225,74.14
0x40a5,89.46
0x6779,72.61
0x3017,61.63
0x7c5f,78.37
0x3942,74.82
0x2ea2,80.07
0x97a7,85.45
0xc91d,89.85
0x7a27,80.54
0x6134,75.7
0x7a00,69.45
0xbcb3,63.53
0x1d92,55.04
0x66bc,75.23
0xbe1b,60.47
0x9c07,43.52
0x27f4,75.84
0x256b,91.35
0x9551,78.52
0x2dbb,69.69
0x84ff,81.86
0x3115,81.36
0xb0d5,82.1
0x3fbe,70.31
0x8525,75.21
0x21a3,74.32
0x8066,75.32
0x84e,73.9
0x95e3,70.34
0x44e9,80.4
0x3c22,89.37
0x6ea2,86.61
0x8900,62.48
0x23a5,75.22
0x5e99,57.47
0x95a1,75.14
0x52e9,77.6
0x397c,86.48
0xa889,76.19
0x2a39,69.97
0x61ce,70.17
0x6367,80.58
0xaeb0,81.55
0x577a,77.45
0x71a7,73.45
0x6a33,77.44
0x5e23,67.22
0x9fd7,75.39
0x3d5a,85.67
0xa73,77.04
0x635f,78.07
0x3bf3,31.97
0x64d,72.32
0x2d38,87.09
0xc68e,80.99
0xc606,79.45
0x52e1,93.1
0xaf3d,88.23
0x6afa,73.53
0x9cac,74.24
0xbad2,70.94
0x1477,82.56
0x3d0a,78.84
0x86a5,69.56
0xb0e7,81.84
0x77f7,93.82
0x745d,83.22
0x6fac,83.4
0x4f48,70.51
0x7c0e,73.12
0x127f,92.89
0xa048,84.08
0x1085,82.35
0x80c9,71.97
0x4d32,83.15
0xac6b,66.2
0x5428,88.11
0x2a31,71.46
0x3952,77.94
0x1977,62.6
0x32ca,94.1
0x5c0a,69.74
0x5462,78.97
0x1760,77.31
0x6934,85.62
0x6cea,57.09
0x2c98,77.73
0x82d8,77.0
0x65ae,85.85
0xb73f,59.42
0x97fd,86.76
0x9657,71.42
0x4ed3,74.7
0xb6b2,32.76
0x6142,89.4
0x3cd9,69.76
0x4c27,73.2
0x4109,74.42
0xa6f6,93.07
0x1e0f,81.01
0x4635,43.68
0xc93c,88.56
0x411f,87.25
0x4b5f,69.57
0xaa47,73.19
0xb9f7,89.06
0x9a13,92.45
0xaca0,74.38
0x6ab1,35.54
0x423d,53.76
0x78c5,86.57
0xbf3,74.67
0x305b,73.87
0x5cff,76.34
